symboling,normalized-losses,make,aspiration,num-of-doors,body-style,drive-wheels,engine-location,wheel-base,length,width,height,curb-weight,engine-type,num-of-cylinders,engine-size,fuel-system,bore,stroke,compression-ratio,horsepower,peak-rpm,city-mpg,highway-mpg,price,city-L/100km,highway-L/100km,price_binned,diesel,gas,normalized_length,normalized_width,normalized_height
3,,alfa-romero,std,two,convertible,rwd,front,88.6,168.8,64.1,48.8,2548,dohc,four,130,mpfi,3.47,2.68,9.0,111.0,5000.0,21,27,13495,11.19047619047619,8.703703703703704,Low,0,1,-0.4383150689245268,-0.8513345559782859,-2.029014503258066
3,,alfa-romero,std,two,convertible,rwd,front,88.6,168.8,64.1,48.8,2548,dohc,four,130,mpfi,3.47,2.68,9.0,111.0,5000.0,21,27,16500,11.19047619047619,8.703703703703704,Low,0,1,-0.4383150689245268,-0.8513345559782859,-2.029014503258066
1,,alfa-romero,std,two,hatchback,rwd,front,94.5,171.2,65.5,52.4,2823,ohcv,six,152,mpfi,2.68,3.47,9.0,154.0,5000.0,19,26,16500,12.368421052631579,9.038461538461538,Low,0,1,-0.2435442608467981,-0.18513448909204067,-0.5583194270710262
2,164.0,audi,std,four,sedan,fwd,front,99.8,176.6,66.2,54.3,2337,ohc,four,109,mpfi,3.19,3.4,10.0,102.0,5500.0,24,30,13950,9.791666666666666,7.833333333333333,Low,0,1,0.19469005732809616,0.14796554435108197,0.21788075202768845
2,164.0,audi,std,four,sedan,4wd,front,99.4,176.6,66.4,54.3,2824,ohc,five,136,mpfi,3.19,3.4,8.0,115.0,5500.0,18,22,17450,13.055555555555555,10.681818181818182,Low,0,1,0.19469005732809616,0.24313698247768942,0.21788075202768845
2,,audi,std,two,sedan,fwd,front,99.8,177.3,66.3,53.1,2507,ohc,five,136,mpfi,3.19,3.4,8.5,110.0,5500.0,19,25,15250,12.368421052631579,9.4,Low,0,1,0.2514982096841023,0.1955512634143823,-0.27235094003465626
1,158.0,audi,std,four,sedan,fwd,front,105.8,192.7,71.4,55.7,2844,ohc,five,136,mpfi,3.19,3.4,8.5,110.0,5500.0,19,25,17710,12.368421052631579,9.4,Low,0,1,1.501277561516205,2.6224229356428417,0.7898177261004283
1,,audi,std,four,wagon,fwd,front,105.8,192.7,71.4,55.7,2954,ohc,five,136,mpfi,3.19,3.4,8.5,110.0,5500.0,19,25,18920,12.368421052631579,9.4,Median,0,1,1.501277561516205,2.6224229356428417,0.7898177261004283
1,158.0,audi,turbo,four,sedan,fwd,front,105.8,192.7,71.4,55.9,3086,ohc,five,131,mpfi,3.13,3.4,8.3,140.0,5500.0,17,20,23875,13.823529411764707,11.75,Median,0,1,1.501277561516205,2.6224229356428417,0.8715230081108176
2,192.0,bmw,std,two,sedan,rwd,front,101.2,176.8,64.8,54.3,2395,ohc,four,108,mpfi,3.5,2.8,8.8,101.0,5800.0,23,29,16430,10.217391304347826,8.10344827586207,Low,0,1,0.21092095800124178,-0.5182345225351633,0.21788075202768845
